country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9006788669592534,0.637418608059991,0.5833221831506773,0.45803023918299496,0.5019491135177986,0.29940602241372727,0.5169224358400211,0.4298205117847032,0.7257060391003,0.906705225574902,0.9973702902522878,0.6858045363954545,0.890671527556603,0.9282583287507365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.7129983379571468,0.7142944183069105,0.7100289515580743,0.5596837063693832,0.4031276696214162,0.7507344395544594,0.8293877398240739,0.7817675780234733,0.7367316444585392,0.629892157479343,0.7197158236711584,0.5129312839061773,0.972641605580406
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9846571519016667,0.9697220528012703,0.846867319365096,0.7603505220876497,0.6536271481302258,0.013308632642080313,0.9169178205042765,0.021707842616785895,0.8945780678815021,0.9972380536278521,0.9293211823728798,0.9371338864253864,0.09760986791877549,0.08007406914902121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4947991514021112,0.03564497458947252,0.4684795419241584,0.4392266076210748,0.0,0.7930385090985452,0.7783203360047841
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.4723818984768748,0.644947421695164,0.6485441781194564,0.6584849196845497,0.44065471887700297,0.5238251802940037,0.9509565304943384,0.4414394528148397,0.0,0.43538351057796876,0.0,0.15343846833923436,0.7836354971919477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.4704758315642031,0.4224399406410869,0.37486570939815195,0.41870056840350683,0.6561429691978244,0.7076764985608779,0.8565770021793989,0.40283945982358393,0.0,0.47370604495998525,0.0,0.3340653800850333,0.7738153612128241
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.36678326454024357,0.7377552331333868,0.26938386735587144,0.5889280638898389,0.06350802009667095,0.0,0.7022503634226765,0.0,0.38749351163889045,0.681859012191567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23932113041556835,0.06612779847383853,0.0,0.0,0.0,0.8344092059955659,0.7244434304281532
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.5703246671760355,0.778274984096063,0.9406066923649996,0.8987462538630072,0.2222222222222222,0.6175905402488274,0.5429091134596185,0.4341942535509264,0.9427583988647226,0.9617101509491014,0.6161236478539764,0.09016247821977551,0.10724844612333363
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.392425538730512,0.0,0.0,0.3186275831024133,0.7676456138869097,0.2409747240730841,0.3432560692499972,0.06184179553991101,0.0,0.6222886691171078,0.0,0.9739778418569601,0.8312716215947114
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5688731404197307,0.7343885618773641,0.67564522432662,0.6862180535167257,0.3930693789105315,0.7078749804397444,0.3039923724004979,0.6183933133385779,0.48173188291385527,0.42868192800495336,0.5725382881243597,0.9890094142618757,0.9860300686210531
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6462642834843253,0.0,0.4395423405116903,0.0,0.6206379815845842,0.24725312551132841,0.014053615698375519,0.12582042044807054,0.0,0.0,0.0,0.5349546874303114,0.1333788301261711
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.5427892495267411,0.5243009148824509,0.5510862241176122,0.4207388861008291,0.5769553281941481,0.5554916592929452,0.7903357378483103,0.6396978069725808,0.0,0.5914157281010608,0.6398429368712928,0.3215321204118548,0.8120081672530324
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.43614862383919667,0.37045696377968906,0.4130596459812554,0.4907337533219165,0.6189356854359318,0.25849773780917806,0.7961652135073934,0.17824234652686372,0.0,0.7838133642311608,0.0,0.10865774235430214,0.7924169259566753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4803151237818949,0.5798265106213164,0.6529891352682221,0.5913241397195236,0.4793360376199729,0.6319606233816015,0.7030411265627746,0.6176624671721507,0.0,0.2802823191469878,0.5553184678183709,0.30938100388109857,0.8948625322468644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.3552217169064854,0.37775469912601056,0.37956458709974394,0.6932431049994667,0.40797184907688516,0.9861140584245951,0.5177003674445927,0.7748389282582705,0.5950443198025833,0.0,0.52533359260482,0.9717756001365524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.6588154593978168,0.5671511913588166,0.6042337040575722,0.5465472932143036,0.48935937658040674,0.7415306084568744,0.8870059315684926,0.6532239880649899,0.0,0.0,0.600523505192962,0.37169146216083554,0.7749308867346083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.4033943161006407,0.4182257303452872,0.6594070407226585,0.49653286670639757,0.5499196612835701,0.6412433727088606,0.4873759171107234,0.8674710814620283,0.804211403975706,0.0,0.35176842476483494,0.8972763515128346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.9658209296797999,0.8816193322820637,0.9952613966753127,0.9741930991803954,0.037863578895425444,0.960553997852161,0.16557587968194706,0.9848285170240644,0.4655888599946143,0.43458686523460377,0.9660324222328265,0.0367840540852675,0.8594847276558641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.4432787986079545,0.33948628979853746,0.3439163646429184,0.21549082106124545,0.7609724553893722,0.561385617266153,0.671785566254641,0.2744947837747016,0.0,0.22306349418624247,0.0,0.4599065545112579,0.9162501797785836
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.4746370808452619,0.5012100121537463,0.5584515898256339,0.7424951434031942,0.42204198022424727,0.46332366292321997,0.9595970629178168,0.3469996902911925,0.0,0.24685054608917487,0.0,0.21412705064361603,0.7387654639248882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.5785695660428857,0.5857622729145406,0.6258284292207718,0.5619755492356627,0.491681169906427,0.7502687220991139,0.5228523948047524,0.5754514001987845,0.0,0.23279689733530337,0.0,0.19151290008542846,0.8370328215628544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.406145148809881,0.0,0.21909858277413008,0.780410366149602,0.12243141198727951,0.8363412387397883,0.09361213334377458,0.7478427453799154,0.6478646832906757,0.0,0.716057271410878,0.5829901672725463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7879202879403233,0.7500541317612294,0.7465193317054525,0.7436822278798064,0.7266815568294323,0.3357566545130297,0.8269177314071094,0.5045041461164244,0.7923426267646957,0.7368916775272988,0.6130007734172153,0.8178212128716221,0.41626730596415734,0.8307193889140444
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.2856695122694094,0.0,0.22304938601172566,0.8323427712012835,0.11038269984655469,0.6852610627988414,0.09187185208062223,0.7616660598941409,0.5687652654042287,0.0,0.8907280806468182,0.42921231108032887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2077985183739847,0.34736852697253084,0.7485152571266421,0.20361810409607065,0.7986916230959917,0.13022467587999753,0.0,0.0,0.0,0.38409650749608804,0.6277078625035893
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.883631232456886,0.9184795955968762,0.8557614844806616,0.9266858291631417,0.16173326996666482,0.8154952163467185,0.5275548546290968,0.8579892008891475,0.7298350535918843,0.713600734009548,0.8330303540642138,0.21435683163219402,0.7820923978485302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8133375974340233,0.6822310263078873,0.6860438540076912,0.7928205345496083,0.8320858260049601,0.30920799391492904,0.48509595317317666,0.847175246776868,0.5934157100376946,0.6036843400478386,0.5473066572659193,0.7419934380799877,0.526801253043371,0.8927150123189572
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9721200139282615,0.409180440362178,0.48543087816464414,0.5072635983318166,0.47634566659677247,0.14547999239579326,0.4965228505382849,0.4966836122858314,0.3419058549350843,0.986694108385356,0.685748297425995,0.0,0.9930331540679088,0.9790867991557212
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.954548255314021,0.768522925528022,0.8664348848590152,0.9712648907269384,0.874816510947316,0.11365103973306671,0.7448268550247783,0.2196835375271283,0.6508430640017411,0.982798392812155,0.971363147797762,0.7318639937320518,0.09726572340846164,0.0926579667076936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8902986181055602,0.3902278015190289,0.44948043420746786,0.3805024423874839,0.42266521942390184,0.33625864886757006,0.145497334733018,0.7166004748511254,0.18809558520906147,0.8531380332412909,0.7702569672760418,0.4903784987169811,0.16547302258476598,0.5311073805971213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8109085198693207,0.774288500221138,0.823319269323956,0.6957135722660547,0.6220031286881568,0.3087410642516503,0.6630772613779665,0.45179847391002637,0.74936819549107,0.7073717927664122,0.615445073961065,0.7852197641174021,0.44683218297146027,0.554282356062694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7887928928598459,0.9039034126005105,0.8029988348422671,0.8466588796639629,0.8968758853133184,0.18679266154562824,0.7856849818452422,0.7092050714008309,0.7988869467762003,0.5557530155503965,0.7052896762387104,0.8803783623826543,0.5743214986452067,0.9082338078732898
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.9820965575882397,0.9410735449450969,0.9349548343037056,0.9723634781023933,0.022478229957878085,0.9942599739133411,0.1428787354716552,0.9874682269153707,0.7671820149648078,0.6319368089321679,0.99775727287628,0.04935571597004958,0.04110321214720793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.888823284733205,0.9544433917702673,0.8206546235345483,0.7929188724888944,0.1511547583847833,0.8919781756741921,0.44405023649266784,0.8727812531138381,0.544465750732491,0.5770280015115334,0.9104611594483566,0.6909135933606669,0.6543981634964444
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5976360024043577,0.020059187033413486,0.0,0.2578602099186392,0.0,0.30842648137023154,0.8466384293837056
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.3127228062192489,0.49508806839885616,0.3554232371877924,0.6581458072772345,0.21682667934383645,0.7153367560015537,0.3889102620439869,0.8336332595722328,0.9314268656325639,0.0,0.9039451541230665,0.5959082242542711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.8563020359484316,0.8395291903509341,0.8808712538465717,0.9873003139320753,0.15896602579157862,0.7475598869180916,0.4984282946934504,0.8908058478743576,0.8466709543739258,0.9132696531112106,0.8538049806488229,0.7577639038567936,0.9833504506182057
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.24354338398539035,0.23655488850566955,0.8168375385479547,0.3606114201342939,0.7764494466288698,0.3405336107106574,0.0,0.0,0.0,0.3046695838485687,0.7960610951634651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.3443268950812343,0.0,0.1592573545627704,0.8339957304300768,0.09241234875405713,0.6402511091425058,0.16125556133748667,0.6157876593335214,0.35536772493181557,0.0,0.3561415871864364,0.340626537783134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8078032397521446,0.8917988546290921,0.8718614445850534,0.795936701893824,0.7808191694552294,0.19918162887062807,0.8477792556286856,0.32221605160588584,0.8924392898933216,0.7000342986352871,0.48722615293019256,0.8801259011670318,0.6925968570013696,0.6489512037472616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.2640592993800762,0.8129370726208106,0.4192034136813023,0.4404083263093325,0.2797069229789652,0.0,0.3382696130157173,0.0,0.5459839710632457,0.7983201594915807
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9592139907412649,0.9600093056842925,0.9146686228245718,0.7863117687976805,0.07417042616684619,0.9866006781206337,0.09464606024433027,0.9569634045073451,0.9266136361447785,0.7427871081304759,0.9096510437717974,0.07040349602124141,0.39372814588671784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8225372902038085,0.8405941022539183,0.8819914185151575,0.9786154824475761,0.8838925435158567,0.16896616197672923,0.8205147293883212,0.5009609111506134,0.8416715179275029,0.7547114149229293,0.6765520962758652,0.8481588544359804,0.08138297196632767,0.48628697785446023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.3541690866804473,0.3144103977083419,0.23779426461382683,0.7729357556542981,0.41589139397991615,0.7077684668559279,0.3355052714113362,0.0,0.19471159210149908,0.0,0.6355846206841993,0.9401982847208533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9941673090674422,0.662756721636552,0.5950492120788927,0.5668410769724442,0.3593226123457804,0.09167238423010489,0.6668556995783929,0.43015563677317703,0.31376669100961146,0.9989473938056143,0.7910417160998304,0.0,0.9366255630662835,0.981394273298375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7877859975341408,0.5626812902717515,0.6417109497615371,0.7005591738936112,0.6449246361890484,0.430066078470874,0.7352314867028663,0.4668856325397678,0.6279428874281606,0.7164286882362966,0.5598596798827008,0.7174515967226653,0.48288721399218076,0.8059970962804052
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8298546882959369,0.8705059508451451,0.7995883454777793,0.7656667542245593,0.883012744707448,0.21870388668552185,0.8099651692240578,0.2585945342084174,0.7674162954568546,0.7484416752841917,0.7207533721207319,0.8090568169358299,0.961683219756338,0.8159616922962809
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9808625941456577,0.9730796902470905,0.8598583695871653,0.79147764980702,0.6592188029968735,0.012338986024315723,0.9259104744765587,0.020867058871189816,0.9352948329051648,0.9946438105876362,0.9206318709950265,0.9343753291217227,0.09924450044932673,0.07851039596282501
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.29909379083509496,0.2288454185700746,0.33184289422736074,0.7548554770486638,0.18429596314623073,0.0051305640359466005,0.1689042776424636,0.0,0.23124673276997323,0.0,0.9861445745351944,0.9942143876924796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.6817056977964133,0.6856871365258396,0.7083577232784252,0.8750560445124993,0.29648071288576533,0.8466244066819266,0.6136954842855797,0.8272251593203309,0.0,0.23222716889418196,0.7789576183030962,0.38889303250187185,0.7904744871533719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8260813734255648,0.8630697324892306,0.8468147379116588,0.8020933427677901,0.7795549438362517,0.22631770998170464,0.8127575587812311,0.31401995284339607,0.8818050497921576,0.7096680919645202,0.5573432918440154,0.8669643943653085,0.6899068159394959,0.6471924095504988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9905543131646365,0.9400466312711298,0.9212493425096795,0.8408469680708425,0.02784116636943973,0.966730292882806,0.12486659249628596,0.9923805172768012,0.9197361708705312,0.9613276899905923,0.9585881955388234,0.006304803014574812,0.8544916924989546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.36515319751272624,0.25253877691823373,0.17619220595197888,0.807145783482106,0.6139980256759499,0.4718187526700195,0.36839034057050796,0.0,0.0,0.0,0.7321856767834684,0.8851380889856769
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.5961371374884175,0.6484501951945645,0.7858662757438385,0.7985630687842442,0.3311524006183411,0.36815831586275016,0.7106917676726051,0.47983570569796846,0.7793237135641791,0.8823210583261417,0.0,0.26526141391661956,0.8404821110307827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2413589287342285,0.3832391218755521,0.7197373959767488,0.15836282499985527,0.6933279003023278,0.27616453525553597,0.0,0.0,0.0,0.3779220953353171,0.8490950652203673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.94371766939917,0.9429040228897267,0.9187107699503367,0.9247717993210004,0.8907609229189045,0.07131499028699045,0.9233112337432355,0.2487064210908947,0.8952979099934598,0.955632837414819,0.9649170321579768,0.8930308006914017,0.04616582404469598,0.8505928674689772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8168057945521646,0.5572060485172211,0.7133478289260178,0.6868298267347027,0.6896084616677116,0.3965288992881374,0.4515897622769677,0.5499593249112346,0.432002311764638,0.7666738595864206,0.6929798033355372,0.7601166433463334,0.09544330723734178,0.500690020808018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9641609772734763,0.9091656469292092,0.0,0.9449931395908155,0.7224437417784634,0.09874675426571022,0.9255807063435166,0.22933773581185435,0.9232037249458536,0.7928441658620091,0.7038463505022788,0.9282914134620597,0.7121833710415986,0.01253569931774701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.9639117544078453,0.9868770320278635,0.9390392635150213,0.6998385602119888,0.04195756512116769,0.886214223006593,0.18876444465875783,0.954068801182209,0.6316370571745763,0.5731500458596568,0.9587386361767058,0.0018223932292065312,0.5018620762194995
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9833678280881798,0.9072713427870572,0.0,0.9413448721419709,0.6773839272320075,0.0773947021292088,0.9219455861808448,0.19337030527284263,0.9424779027935316,0.8116195483222963,0.7145506401400314,0.9270484410893062,0.7130242664521436,0.01636528334907256
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.45749147050814004,0.46354744852403335,0.46482720866764743,0.5905754921100765,0.5399318929662231,0.5137206301144641,0.6131217921939757,0.22024985484804127,0.0,0.0,0.0,0.9939518856707393,0.9845647771131162
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.3175387161487719,0.3640929024953462,0.26111837685655814,0.7533229983206918,0.141174496383389,0.6543425631126607,0.25841729750043096,0.0,0.0,0.0,0.4349742145666125,0.31809741111490547
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.5927926592253209,0.4684919154461188,0.2667415471402358,0.6520977881492421,0.49473435021135354,0.49161178899750096,0.989809870772401,0.37847233731432994,0.0,0.0,0.563027012615474,0.5411958816744066,0.185579357114437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.30279114931909007,0.40941154274443115,0.43843846052540864,0.6579400430174461,0.4382994507091462,0.6042106463001186,0.41142757965256754,0.0,0.0,0.0,0.5631512053535933,0.979578566080052
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.783423641895131,0.8931147603973316,0.8349272149193462,0.8926704188883468,0.20938950081500027,0.9411631123523295,0.5650915508116063,0.8293241524303598,0.0,0.3277932169845418,0.7878539298137394,0.9989551592357637,0.9835192240035855
