ID,Target
ID_niyjwDvu,0.7514771361510445
ID_nizpbwNk,0.29855458145449104
ID_njYDgraw,0.5830074719108806
ID_njYIsZpI,0.22741620869490098
ID_njsYcKYh,0.2554784711939241
ID_nkALLLXt,0.6950244948127268
ID_nkcUAsZb,0.17554767914701885
ID_nkkwrAfz,0.2960138495614385
ID_nlMOzJdd,0.4671107139153571
ID_nlRCVeQY,0.2143902615602294
ID_nlcekyxG,0.36518820870887386
ID_nlcqByrm,0.1853498346118066
ID_nleAtQik,0.2194096660801621
ID_nlellOnj,0.1789761661663903
ID_nlewQMiC,0.6829070937810705
ID_nlgErEAs,0.23805919332269515
ID_nmFICgXF,0.48725879619289963
ID_nmcUpqdH,0.7068114500999971
ID_nnEXSnNc,0.31176175013160756
ID_nndyhRPW,0.2071897602565982
ID_nnpTwxHS,0.5965174477795261
ID_nnsRXehu,0.5294787566868411
ID_noSpnBfp,0.19337445724649163
ID_noVWJYQd,0.6311854118482334
ID_noZAgpxk,0.21294710264452693
ID_notnECIG,0.15159857339868615
ID_novleIRl,0.22022150696693724
ID_npNIPhou,0.21909392468089725
ID_npaBbYdI,0.2782544746485347
ID_npfjxJnR,0.28167347531999126
ID_npkGRnUl,0.18820033202983705
ID_nqDQWtZP,0.3120531805438175
ID_nsJPWSyL,0.24618961906491094
ID_nsSaiNfX,0.5721757862502991
ID_ntDWTVEC,0.2238734539094085
ID_ntbzNWQr,0.20874342515713154
ID_ntdbIJmf,0.23099779544499138
ID_ntoOgFJE,0.24321629030027406
ID_nuEtzucd,0.2572851377738143
ID_nuHusrQk,0.5487326073633209
ID_nuMgndtD,0.21428342348631854
ID_nuohDVhp,0.21451680523625308
ID_nvvjtkxs,0.2818269503417068
ID_nwBZzPjk,0.22494009778838525
ID_nwByIZOo,0.40597076525886544
ID_nwCPhrfZ,0.2937881731538374
ID_nwEzjHHJ,0.5041871660574733
ID_nxOFwAYO,0.17083409997351057
ID_nxRuBWnB,0.16675760037346032
ID_nxThqARe,0.6416906489758951
ID_nxiDieHV,0.42020501927387155
ID_nybdNIWR,0.19019171009166913
ID_nzXCtdmU,0.17645912355730964
ID_nzeixJIu,0.23058534748098697
ID_oAGAhWBd,0.1771141364880606
ID_oAJmHhQV,0.23256985503892028
ID_oAZAakbe,0.29514879827934515
ID_oAZdIZcR,0.31224027827774636
ID_oAoDCvbO,0.700231799294337
ID_oBEnzkJn,0.18744751321697534
ID_oCGSZwIW,0.4384113695883312
ID_oCrjyFDy,0.5298634217621115
ID_oCuJbdzg,0.2076120307177763
ID_oCwcormv,0.1755132681293637
ID_oDKRPJUH,0.21370794889331785
ID_oDnGjIoy,0.6137518126750457
ID_oEHvEhbq,0.17897797858105274
ID_oEhwoWbo,0.18823180464152472
ID_oEjEKQGv,0.5621300396297544
ID_oFNyplvN,0.19715629038108376
ID_oFUQdlHo,0.5792439400124743
ID_oFnglYKm,0.39857632740847865
ID_oFnsnfUD,0.6290213372201059
ID_oFpxlfnb,0.18905590466074426
ID_oGShlYlJ,0.5695182358469976
ID_oHHUOLHt,0.7089873374496316
ID_oHWtHMPN,0.7345169843268792
ID_oIDXBtSy,0.17752361312355633
ID_oIDmBFCi,0.35979193575394297
ID_oIhyaXNK,0.21536280842845118
ID_oIwDhDOH,0.1737545756633967
ID_oKEXzpBO,0.2060636996625509
ID_oKKKtkyT,0.2635635260519499
ID_oKYyjQNR,0.30145793639388385
ID_oKcVTXnr,0.4416431730037159
ID_oLFKUaHi,0.24495160172406355
ID_oMFNSNMp,0.18347519205579318
ID_oNMUrRDg,0.259849469803951
ID_oOOpQVbC,0.3208557300371715
ID_oOquxRzY,0.281926763425845
ID_oPHrzSXl,0.2017947258680824
ID_oQMLvCcM,0.1903101025553903
ID_oQmMiczm,0.41555219215197575
ID_oQoIehWE,0.5459711808245066
ID_oQvEDSHi,0.24779038116883187
ID_oRUSNqNQ,0.37843197551641294
ID_oRYqLrAI,0.4686621529265354
ID_oRouJnaF,0.2060240441135141
ID_oRzEiYxC,0.17354796394843303
ID_oSKbBQid,0.21132669309134658
ID_oSSaXNGL,0.1826441177176786
ID_oSSudpjs,0.7006323381950266
ID_oSSxxeDY,0.17143043791902593
ID_oSdbLpjP,0.21134745545762573
ID_oSlSDYBo,0.25141052126246805
ID_oTGmLvFP,0.26247624439880474
ID_oTUSkhOc,0.28275849294561445
ID_oTfgULNm,0.15441396219530823
ID_oTkwFgYP,0.17194434357504645
ID_oUOazujI,0.6319576654075234
ID_oVHNgcXH,0.5395275198829058
ID_oVNUMLiH,0.2722829970430582
ID_oVpYWVfq,0.22117329065568114
ID_oWRPmATR,0.22053766346596512
ID_oWneIthP,0.2519414996461739
ID_oXVoJnFB,0.42003302983852286
ID_oXXGqHkH,0.20046213264732177
ID_oXjuLiMP,0.3573889378472184
ID_oYmYasfZ,0.30339636999698094
ID_oZfUIBJF,0.7216438202591762
ID_oaDpJObn,0.17122221689657036
ID_oaFMJjBE,0.4546815885408041
ID_oaXNxdJV,0.29275361482943785
ID_oafxtODq,0.23840683908393995
ID_oaiuVyAY,0.12524008603421127
ID_obWNierx,0.3364344892052705
ID_ocaugBOg,0.3054783359747678
ID_ochlQLOX,0.5285297090378182
ID_ocpFULXh,0.26221234519294623
ID_ocsVfbMi,0.6276933570618926
ID_odglRDwP,0.2020740003424188
ID_ofCEqBqG,0.14031581541176513
ID_ofEZPpdz,0.47859394075226513
ID_ofFtXuut,0.5409758488039043
ID_ofPTbenz,0.6015350911730365
ID_ogExIFGv,0.3812775765851064
ID_ogIVKtsK,0.21899402007777394
ID_ogddmdyw,0.5438207518824749
ID_ogmEwvSn,0.22026341680561162
ID_ogrWakRm,0.17883349941551993
ID_ogwsufCW,0.20206680592996365
ID_ohUKWvAF,0.7013785790810474
ID_oiCPhCok,0.24011742511746048
ID_oiLvDfms,0.25689953679129046
ID_oivMyPul,0.17294631219136736
ID_ojTUDVlx,0.2468474840732581
ID_ojvAQlAl,0.22043830259638275
ID_okbDNJjb,0.3816121994802285
ID_olGOZWzv,0.5002215281882287
ID_olGbpprC,0.32393643854402754
ID_olNWvTDG,0.19307620749267254
ID_oltyYnzO,0.24024859357232708
ID_omIORxKC,0.3589276382662524
ID_omMLDZln,0.2906113170552741
ID_omluRRBY,0.32251624783136185
ID_onaGfjUs,0.5715968700290558
ID_onbNzhWp,0.1797531548565612
ID_onbseRph,0.4645904958878555
ID_oooTGnyl,0.17517456069167076
ID_oorVzeyD,0.2039927445034509
ID_opBzXhGa,0.18459779283927455
ID_opcnLEUK,0.2294052319314789
ID_oqBrqtwE,0.39178900083604357
ID_oqUxfgwk,0.17273779583950083
ID_oqjUNdKC,0.7217365093194128
ID_oqpuZhSG,0.1928162242258436
ID_oqrhldYb,0.2294041981179018
ID_orZhHWYL,0.37170894959799494
ID_orbFVhug,0.22076916021938894
ID_osKHsmtU,0.14424965437424356
ID_osUTQBJJ,0.2370999324837554
ID_ouQQOPFI,0.4978195242800919
ID_ouVvqQyZ,0.6220975903782887
ID_oucToNWy,0.23226191153582126
ID_ouewrUwl,0.5563708751915357
ID_oufbZDtN,0.20539170998010853
ID_oukMFrhu,0.2045029268282444
ID_oumhtDix,0.1541193004628079
ID_ovCrLbeP,0.7404929509737308
ID_ovZrRRVI,0.4487743941955798
ID_owWUSciq,0.21098985812368923
ID_owagmQFO,0.22979570987839723
ID_owuOIslq,0.1776636117356036
ID_oxQXcQDk,0.23991566203384837
ID_oySzXcSI,0.18992477393146145
ID_oymIRLId,0.2156308590366387
ID_oyvsWISV,0.24204671806280062
ID_ozHXaxwN,0.2988513746026987
ID_ozUMpoUx,0.4463533373184478
ID_ozWmmxeD,0.3892913263075525
ID_oziqAynG,0.4549341592727901
ID_ozyoWuqe,0.5747511799706148
ID_pALSkCIV,0.39327007876136777
ID_pAMLitrY,0.5326037705988166
ID_pAxXaOQs,0.24136696195347335
ID_pBDGHMLZ,0.1922126146288993
ID_pBQWQEst,0.18789598410654496
ID_pBtQxiRR,0.2590940065089293
ID_pCZoWkIO,0.22459846558309854
ID_pCjwweXv,0.4199400257986558
ID_pDHPbaJF,0.17896881278916424
ID_pDRvMXMJ,0.28435172416121385
ID_pDSMbOSK,0.19641790330733017
ID_pDVnDFxo,0.5602106553032196
ID_pDvmHeEg,0.6833033092325376
ID_pENCuQWs,0.56475647250419
ID_pEWmJanK,0.47441818240974065
ID_pFSNaQxu,0.318121953832381
ID_pFccAREJ,0.2217010292704645
ID_pFeycORH,0.5475164402271407
ID_pHEpWSbb,0.5202153145230339
ID_pHTtZoHR,0.7225483277489443
ID_pHVZXgME,0.2690385355572081
ID_pIDOgknU,0.17782889550814676
ID_pIQYEicN,0.28649431753291243
ID_pJceuehK,0.571736812092826
ID_pKbZRZlO,0.2582708202591482
ID_pKeInySs,0.2529497557395032
ID_pKkNrclI,0.45518045776516447
ID_pKpzaVbu,0.2132721010009851
ID_pLRrOeXs,0.16928513574250892
ID_pLpAzdZT,0.6493645088168016
ID_pMHOUBJA,0.17753849071377642
ID_pMIVYOQU,0.2565355741551318
ID_pMJXORAK,0.33712125481987265
ID_pMUFgtKk,0.3879684617260542
ID_pMbdwWro,0.3477228547878831
ID_pMruTygG,0.6367106964182189
ID_pNCICKaI,0.1865427381440991
ID_pNhqjKsx,0.6817389421162005
ID_pOPqElcg,0.26715751861656817
ID_pPdAxJLS,0.34126927532479984
ID_pPecoxhQ,0.2074746860838769
ID_pPfYbrhs,0.6964109808254522
ID_pQgLUFdy,0.3524412732747637
ID_pROmdmlC,0.3063542576953683
ID_pTIURvcT,0.25400729778854736
ID_pTUrvdHa,0.18683617217660747
ID_pTiRIFQd,0.5891026259470123
ID_pTpAdMXt,0.16425885758459863
ID_pTrxMtlQ,0.2590375145688435
ID_pTwHNGBn,0.19265983862484304
ID_pURCfruW,0.18874843396222005
ID_pUwxoZCZ,0.680243780788923
ID_pVBPIBKY,0.6459053850106881
ID_pVEcqSpt,0.22568000408791583
ID_pVVjTqzs,0.12334750617657339
ID_pWDXutnj,0.14201154607489197
ID_pWGDXOSH,0.1730339408212356
ID_pWVcUiJB,0.29097739721286536
ID_pWgDksbn,0.3404830404832776
ID_pXaITztT,0.12829492938563225
ID_pXkEQfnO,0.20698645277679475
ID_pYRWfvgS,0.5737350053877891
ID_paIHlRyn,0.24669059828542386
ID_paIpHNmi,0.14116546326566165
ID_panIYAlg,0.2578820693261285
ID_pbAVtyUz,0.6423154427716302
ID_pbYfUVaj,0.6149614794280822
ID_pbdzZinu,0.4138307007773746
ID_pbirDBtp,0.17540223671232297
ID_pbmVXdnx,0.21935069084177988
ID_pbsVReOk,0.2320281427169756
ID_pcCYGUsM,0.13752965566631525
ID_pcmpLIYp,0.26078622346461655
ID_pcrIZoaj,0.5268031847360464
ID_pdERjAgu,0.2835943263597907
ID_pdjAxFDU,0.4247946749214414
ID_pdowwKjD,0.39924809912504433
ID_peIRdOaG,0.6943060644934135
ID_peOkjQQm,0.16782088981630972
ID_peUkISOz,0.2728561874350035
ID_pfFqzgKh,0.22582930886334243
ID_pfXDxKPN,0.18451403338096162
ID_pfaziZNl,0.14166050559092375
ID_pflaXpPc,0.40460017148730276
ID_pfqFdigy,0.18554307471926496
ID_pftDfCjS,0.19871465744061123
ID_pfzCpFUY,0.1804072474567956
ID_pgSHGxYa,0.37376164685302254
ID_phBfdFxr,0.3044306481241888
ID_phnArSeS,0.2414858351900767
ID_piQcKEUl,0.18642593863112186
ID_pisNOZjs,0.2365462943938025
ID_pjDkEXgo,0.2221823034238341
ID_pjOsIdfI,0.6259110799282037
ID_pkWrAOHP,0.2511171273258921
ID_pknHXPeo,0.27445225367911075
ID_pkntgCZz,0.2327152078423716
ID_pkvLEEtX,0.17928377907713872
ID_plhcTTuA,0.5012030803561951
ID_pmvDaYoE,0.21682465077448834
ID_pmxCbnvI,0.17452196647874518
ID_poKljVuW,0.4678008722477598
ID_pomjFrZi,0.2832475480424392
ID_ppLPhtRR,0.2477619841798333
ID_ppSLOKhG,0.5161462694455359
ID_pqetmFaT,0.25935292527618725
ID_pqkuJtKN,0.5315936908666307
ID_pqnKwCPW,0.47007554196171786
ID_prVLgRtF,0.728178915216377
ID_psZZhRFE,0.6551519043437076
ID_psjiRsjO,0.1782197281701198
ID_ptCWxnYI,0.23887339906291305
ID_ptNfOFWw,0.5664109675466118
ID_ptQrzNzC,0.25471818053450274
ID_ptmBWfyc,0.20403592031911383
ID_ptmgHnZx,0.5811146298289189
ID_ptrJpOLL,0.20302429745901646
ID_puEBGHXa,0.6362156625478117
ID_pucVBQZn,0.6626595703644815
ID_puljitTS,0.17634436195986794
ID_pvHGaoZH,0.23821287230925542
ID_pvhiaqnZ,0.4636478512616461
ID_pvprufgW,0.3758628948673926
ID_pvsrsxSG,0.702260485127369
ID_pvxDYcIB,0.16875257729958304
ID_pwGiXJQB,0.4588175486996621
ID_pwLIMiZD,0.6611496246900425
ID_pwMkQzql,0.6427053597584708
ID_pwlHjnuo,0.20282433475370362
ID_pwrPNPim,0.19897355715427406
ID_pwsHObsd,0.16243990251727963
ID_pxHNpdsf,0.5937991656119939
ID_pxKJnsyy,0.43864315474106713
ID_pxQEOUYB,0.628533410635703
ID_pxgKBvly,0.6878247483340966
ID_pxungDFk,0.6181048701769055
ID_pyFdnKtU,0.12141760714094421
ID_pyHhHERn,0.23234086504232332
ID_pyIZnqfv,0.3766857378010697
ID_pyoZoKLj,0.18229430707803712
ID_pzBBjqrN,0.48445052510423264
ID_qAnVhZSy,0.5724892286465586
ID_qAtQxYnK,0.6073620496766141
ID_qBVFOkKp,0.20263561604449953
ID_qBaUUOdD,0.2201767269907151
ID_qBvkAHoO,0.16620715723291377
ID_qCCUWYjx,0.18333634345877967
ID_qCZCQTIR,0.5843863111318974
ID_qCvegbvl,0.3210512573106417
ID_qDaEQjaT,0.5298960688686468
ID_qEBEfvfQ,0.6063321020158768
ID_qExMujgN,0.4242648652275018
ID_qFENGPGZ,0.2625204360139427
ID_qFvAYJqg,0.3211651218891375
ID_qFwzQQeO,0.5863915751045841
ID_qGOHQrLf,0.20190008917494362
ID_qHVbRbha,0.5422346664660457
ID_qHiPztym,0.6302106919465322
ID_qIAStJJY,0.24094485149755132
ID_qIOlSVmq,0.1730377738945997
ID_qIRhFkgn,0.23275716757455595
ID_qIekuwIx,0.14364830234702736
ID_qIfeAPMb,0.2539509576403295
ID_qIkCMBgv,0.6382707886265067
ID_qJAsLpqD,0.20935244891501253
ID_qJVgewLj,0.31383109177347845
ID_qJqOVSCd,0.689500466659026
ID_qJziFBGM,0.38311905071277363
ID_qKPlpCZI,0.5937303588144397
ID_qKjxliVD,0.20601432828886423
ID_qLNSbOrE,0.22415169414926997
ID_qLofJgqU,0.38339820940349795
ID_qMEiUjWW,0.18582419086969174
ID_qMHcaUfD,0.26631639910508537
ID_qNieWtDq,0.18613582233557427
ID_qOSgappW,0.21828598738169322
ID_qOShKVxF,0.25776325175814185
ID_qOjdfjuQ,0.23656319701174824
ID_qOloCdfM,0.2147422132058589
ID_qPHSHyXk,0.7120138425264593
ID_qPNlGGIr,0.42781156879490956
ID_qPZkhEMI,0.148390574461519
ID_qQFRaExK,0.6411829182677129
ID_qQNyklXQ,0.6048245753866421
ID_qQPODkXc,0.22399490587178747
ID_qQqlEWic,0.2147049099168518
ID_qQsmghBh,0.21293217096183312
ID_qROGwacJ,0.1889437339605184
ID_qRhwNiHF,0.37951712078894245
ID_qSTMKqHh,0.2706665564118474
ID_qSTSckBi,0.18767841179498873
ID_qSVyRCoX,0.17779880389059316
ID_qTCTueMd,0.2719597155891977
ID_qTLFvZMa,0.2109083932817788
ID_qTLJfDyZ,0.2730282082078656
ID_qTRSHgoS,0.1808255958091185
ID_qTZrpzdq,0.1801723335244096
ID_qTmuHCzi,0.2519277524565167
ID_qUNgesLx,0.6483213000981382
ID_qUfGFvgv,0.3808868610086624
ID_qUxKaOah,0.24701422906515264
ID_qVAKoKPV,0.24132822225427653
ID_qVMbdVyJ,0.22046850771649257
ID_qVhxutfU,0.45525194513906414
ID_qWCLAnwx,0.21514700979840828
ID_qWMRqjkY,0.22185608266038534
ID_qWZERpGe,0.23044323379068068
ID_qWtSAHqP,0.21880342937508718
ID_qXLgVaKU,0.21463734159402742
ID_qXQiTGtF,0.22229104351059575
ID_qXeeyNFW,0.40549466485429003
ID_qYDdKVgN,0.5858228761327259
ID_qYPcUAYe,0.5801236839846738
ID_qYTnqZkM,0.20670193850848956
ID_qYaLHhRL,0.20819567669524308
ID_qYgTvMJb,0.19206931875159522
ID_qYyoYDKl,0.2696269866463085
ID_qYzYKWek,0.22439111076428198
ID_qZWcQmkr,0.46990717149055483
ID_qabfYCDj,0.35908553490273754
ID_qadmcwQx,0.22262280038884766
ID_qahEOFca,0.19214498419127782
ID_qbDlZZLY,0.21419352929417196
ID_qbmrVijy,0.5724618957246891
ID_qbtWlpqI,0.5415255551052308
ID_qcbaTjCy,0.18645363046812757
ID_qdCjZDLC,0.713787132800736
ID_qdDhZbVM,0.5170483841538575
ID_qdMowils,0.27724706427620305
ID_qdVlNRZf,0.26722780052455575
ID_qdzcCLjZ,0.22602299627093209
ID_qeiQpnzF,0.14405119026338906
ID_qfEKkrZL,0.2993127624322899
ID_qfeKFiHd,0.1407960741273155
ID_qfuKQlVP,0.249035246042029
ID_qgCPLTmq,0.1990023050471548
ID_qgCTjDvi,0.11993524719696666
ID_qhGlvnMZ,0.21906818915515416
ID_qhKSHSYX,0.19700902597441033
ID_qhZwnoBm,0.21100700611612577
ID_qioSqtQx,0.17264286368593482
ID_qjGmlaFD,0.640894505378699
ID_qjLLUhjV,0.268397885504348
ID_qjgkyeEd,0.25649506565698926
ID_qkQxcOCv,0.2405496393963021
ID_qkaeNdwS,0.41084983322749646
ID_qlKNMJmL,0.6222188249857064
ID_qlxLcimp,0.5190481430484395
ID_qmZwPXUJ,0.42287006434528324
ID_qmfBXsjh,0.2060433237551867
ID_qmqcNIMt,0.18025267330760092
ID_qmvWxNwp,0.3635286903635802
ID_qnRSvowW,0.19404938392420365
ID_qnmOmGBn,0.20368782577855854
ID_qoEYmxDO,0.42223603244084806
ID_qoFnhgbc,0.2494089632311185
ID_qolevNDk,0.1558219253778442
ID_qpBCYYWu,0.18894089497865577
ID_qpNRzIvt,0.19977612877813028
ID_qpWdswEd,0.5222621356800099
ID_qplcpLXq,0.17534630437679416
ID_qqVoQhjN,0.22312712806358365
ID_qrHUVNPx,0.48204973804919593
ID_qrTuhyDo,0.20404135222980724
ID_qrbawrrM,0.22011197930917303
ID_qrhkoZVF,0.20672719403425907
ID_qsGTKbqv,0.3749461764362701
ID_qsUVzdMW,0.7176002481833506
ID_qsZJyRWe,0.16825349650837387
ID_qskQqwsh,0.20438898007553621
ID_qsmICGic,0.6604655851331735
ID_qtnQDbqo,0.265915146049581
ID_qvHnzPIo,0.4332607833906258
ID_qvQDRoRM,0.15422377848056057
ID_qvXDvJfs,0.25249994459159886
ID_qvZwkSLD,0.19588768210678098
ID_qveKwQMj,0.6198316802584523
ID_qvfVtwQh,0.24665496871083575
ID_qvgHKDxI,0.377813848421688
ID_qvkIHZLD,0.24873533546196608
ID_qwSQXxqk,0.20601641624252293
ID_qwYltWxV,0.19118359336773594
ID_qwbXHUEr,0.1281509366503946
ID_qxZWPtRg,0.35212670806672314
ID_qyCDXwCD,0.2851267181803737
ID_qyLKfuNg,0.56304061349241
ID_qywBOYew,0.19808981636870177
ID_qyxHKBVI,0.5120960180795292
ID_qzFspWxH,0.610208810196016
ID_qzRCzkJF,0.15109843572705625
ID_qzRJmWqk,0.7554216114098364
ID_qzcPPORe,0.38309396066221957
ID_qzigVHET,0.549375313699507
ID_qzrqTuIE,0.3696248186301673
ID_rAMZjYAM,0.19429608691020744
ID_rAVhauzo,0.2877270811175671
ID_rBChKzNi,0.2219154524507046
ID_rBUwgWDS,0.522978087698181
ID_rBsMJcXk,0.20522634026364805
ID_rCDZKdru,0.3388313605765355
ID_rCKhxPDM,0.23314870719928232
ID_rCSnYcPG,0.498727569325448
ID_rDHRcIHP,0.40328544103555497
ID_rDvdluYk,0.21534997364418876
ID_rEAsDGzS,0.6404386068451543
ID_rEWbjorj,0.22298374901221568
ID_rGMaZApf,0.12658626680785465
ID_rGUToVep,0.1948386922767908
ID_rHKNqTEN,0.1680978920419231
ID_rHpMkhLm,0.1504962432790141
ID_rILBoLMG,0.17956299856333946
ID_rILlOudM,0.5758223642007652
ID_rIQlKpMH,0.4423159081411458
ID_rIgPZGoB,0.19778801937924695
ID_rIqSmttD,0.6481194385529556
ID_rJVrHvtT,0.3176289981560189
ID_rJexmsVc,0.3228192870942906
ID_rKelxsag,0.3678371209887133
ID_rKqaKSuu,0.4755345789078958
ID_rKvKqWWW,0.2873366151730629
ID_rKyOopxe,0.2371430642424007
ID_rLikMGPG,0.22153127298635794
ID_rMAAHwfe,0.18767578420658032
ID_rMDwYkTT,0.722194401432889
ID_rMsPAUiP,0.1935863102474534
ID_rMzSAXhz,0.4139594731539181
ID_rOBgVrCJ,0.19472743310877538
ID_rOBxinwR,0.2602551123378281
ID_rOEGWcFO,0.5808026277218037
ID_rOSLqkbt,0.2551656833765448
ID_rOXNtngG,0.5974489452941449
ID_rOsKshDd,0.726343291965265
ID_rPPvACBk,0.18794020492177807
ID_rPbaAmSY,0.5121355058355611
ID_rQKizCgT,0.33184060896507606
ID_rQZarhra,0.5942476563878802
ID_rQwQeVsC,0.6858145166948242
ID_rRIBxfed,0.20163556289004148
ID_rRMVMZzT,0.18336663573586848
ID_rRrqgAud,0.4794990797601112
ID_rRyVRHtA,0.5967860398709172
ID_rSGZtBde,0.6581623448517625
ID_rTAjsKBe,0.286479435651914
ID_rTaDAMqp,0.38174161077500496
ID_rTvUzNMQ,0.24859449266040867
ID_rURlNctv,0.17915538868916459
ID_rUZmyGwa,0.26832403686140244
ID_rWCSnKeW,0.24027541185939372
ID_rWsoVxTD,0.6908674791452103
ID_rXElzZdj,0.28382156746844467
ID_rXZrGxuD,0.23091968061126456
ID_rXqSPoCV,0.5379486144572694
ID_rXqiUobw,0.19532518004264504
ID_rYgeYLkG,0.17871701757206046
ID_rZOELZjD,0.24689283305598897
ID_rZfNjyjv,0.6202338858120734
ID_rZouxocT,0.6262989622424451
ID_rbfdkNIV,0.5849428645871326
ID_rcQtTxAq,0.17867781830752155
ID_rcYDGyuX,0.5683765201193701
ID_rdGDddKT,0.17475799670856326
ID_rddFnIvU,0.11796386912976028
ID_rdjUeFEh,0.5747577897745806
ID_reAMQbWj,0.1756032583810326
ID_reAVHzOS,0.1748880209313237
ID_remgbBtI,0.20990518598609248
ID_reutYicE,0.26383242312377714
ID_rexNczVV,0.211953060773572
ID_rfMyqLZl,0.42738814889815935
ID_rfVeSkLJ,0.258012493740558
ID_rgMESuJz,0.19983451331488306
ID_rhAJBAcr,0.2569839364044023
ID_rhJXwKPU,0.2535391999940967
ID_rhPOYDxW,0.21004965968361433
ID_rhREQIqG,0.22254583315918267
ID_rieYVTMs,0.13579938233425265
ID_riiVTaeX,0.6201996337946347
ID_rjappYiq,0.6984687086670387
ID_rjhspDmI,0.20328169563808815
ID_rjpGKpPz,0.2835277885565003
ID_rkVPJbrV,0.3959439648700547
ID_rkkiusEY,0.1737247423181673
ID_rlHJGOpg,0.571805288909967
ID_rlhvOqfx,0.4794657654731064
ID_rlnQrnMV,0.25496973584170035
ID_rlpdkaeX,0.17887687217599768
ID_rlyWuAIx,0.15568581380683338
ID_rmVLdMjG,0.3037455877444376
ID_rmbGJfPX,0.20160693427405024
ID_rnMTzJsD,0.3266165911913457
ID_rndCYIuP,0.2754739510607278
ID_rnxMVzZf,0.2569964121865998
ID_rnzJbOvy,0.5619598060444504
ID_roHycyUT,0.27806438534210354
ID_rogaBGFQ,0.2561875270927424
ID_rordCRPQ,0.38867423044923444
ID_rozCdaVY,0.30672413797984455
ID_rpOlVwSG,0.7156679604314566
ID_rpQzFZzt,0.45223904790050823
ID_rphxHSmK,0.5088052474872228
ID_rptApvYt,0.5695185990455984
ID_rqBBLkNv,0.20904927750279995
ID_rqRZYmNT,0.27361429804598164
ID_rqjaRJgv,0.2549355723387523
ID_rquYSOjO,0.32339723474006105
ID_rrABRnRs,0.29320646904212533
ID_rrBEuBpw,0.17018552721464233
ID_rrFANkwC,0.193591453187554
ID_rrOIklbm,0.16847360523777818
ID_rsAgTMOd,0.5758428958185359
ID_rsCxpCqj,0.5203094858299824
ID_rsHUKBNZ,0.48947171508827925
ID_rsXKsoGd,0.3474124803374712
ID_rtAtJhcW,0.5861329502233881
ID_rtKmUOYT,0.2872282890777381
ID_rtrEyjaR,0.22437279925707357
ID_rtytdvmb,0.17877193955407458
ID_ruMDhpiy,0.1360160204164892
ID_ruZRYZWL,0.6135263505076672
ID_rvFvIHuM,0.4242496783615741
ID_rvGQwTqI,0.3306144163157225
ID_rvHOhhtb,0.19894243778313056
ID_rvQsLMGZ,0.6208579506576821
ID_rvnMKJXL,0.388425062490393
ID_rwHUOoBu,0.38093043663826015
ID_rwXStfme,0.17247349036614584
ID_rwqAacam,0.6325500162560622
ID_rwurFePK,0.19286907855115892
ID_rxsoJOpg,0.5018715991074512
ID_ryZYlpQo,0.1989063914447451
ID_ryneVCyy,0.290512290481173
ID_rzKBNuSY,0.14733018354557095
ID_rzknaWPS,0.5998121596277872
ID_sADIVnTZ,0.21088158094820372
ID_sAIkUKYu,0.16617115349347275
ID_sAYTbUAI,0.21984195468474402
ID_sAyWJNRq,0.4805876709416057
ID_sBRdCjDn,0.2253856989126152
ID_sBZfrrjT,0.2091105170189163
ID_sBloUEvG,0.6179659408863661
ID_sBpZuedm,0.2146120561090848
ID_sEPeXNnE,0.14121208819956393
ID_sFEtCtET,0.1780657618780912
ID_sFkUXmOL,0.19878835262754066
ID_sGUyazsx,0.6387781982197921
ID_sGgvURzw,0.4542314801661217
ID_sGwnfbOH,0.7218383759443753
ID_sIGABzKI,0.21415600335797472
ID_sIpgAXpR,0.17909315164991343
ID_sJKFMypI,0.195427096525912
ID_sJOZbnYc,0.18470594095261542
ID_sJdXDHDT,0.1609721725598333
ID_sJpnOYmX,0.2356371520928649
ID_sJvOitgR,0.1735164251368008
ID_sKihLBoB,0.23770653211552034
ID_sKsTRuHY,0.2518571525419576
ID_sKwluOtp,0.5680423473451423
ID_sLDRcvyX,0.4105409798346618
ID_sLDwJbpU,0.22734741175817405
ID_sLLXkhwJ,0.19656557576319064
ID_sLQCjJhA,0.23226283134921494
ID_sLQfqCKj,0.19482422872037738
ID_sMIdWcer,0.23734732048384827
ID_sMbqxHnj,0.23458311020881517
ID_sNUGHKQt,0.4044986770690331
ID_sNkRIpeY,0.43333344397211626
ID_sOEUgxHd,0.21091670187101624
ID_sObGmGCu,0.5651077422002637
ID_sPPjyFdg,0.6586840209437785
ID_sPTZBpmi,0.32797123478073115
ID_sPUwMvNT,0.41494225545074476
ID_sRDSxlSw,0.6109552980533929
ID_sRjzQftd,0.6039121908671023
ID_sSflzKLE,0.22228323996134272
ID_sSinQhqP,0.5713605994309552
ID_sSpBuzjT,0.5301371420858275
ID_sTOAkbCn,0.27965625929294446
ID_sUdzKiFz,0.5757288093618433
ID_sUwNHFsQ,0.6345500338160944
ID_sVKygrdN,0.24853101517319193
ID_sVacBCIf,0.21751331943353996
ID_sVmKSfrC,0.2549971048674726
ID_sWvQHYoZ,0.22576130225224586
ID_sXQYaFAt,0.6280913186680765
ID_sXTGLnRo,0.5859652129612105
ID_sXirzzgf,0.5698415191940703
ID_sXpCTrDJ,0.11759695360499992
ID_sYOnkmMl,0.4882946205708044
ID_sYgJyhLc,0.22920804643476086
ID_sZkCcuph,0.12320023796316196
ID_sZlcpdGH,0.2367319557504275
